Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
-----------------------------------------------
                0.02    0.00       1/1           atm_core_interface_mp_atm_setup_block_ [87]
[226]    0.0    0.02    0.00       1         atm_core_interface_mp_atm_generate_pool_tend_ [226]
                0.00    0.00       2/558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00      16/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      20/352         mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00      13/370         mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00       9/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       3/78          mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00       2/18          mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00       2/28          mpas_pool_routines_mp_mpas_pool_add_field_3d_reals_ [439]
                0.00    0.00       2/42          mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00      34/1128        mpas_attlist_mp_mpas_add_att_text_ [500]
                0.00    0.00       1/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
-----------------------------------------------
                0.00    0.02     102/102         mpas_dmpar_mp_mpas_dmpar_field_halo_exch_ [193]
[227]    0.0    0.00    0.02     102         mpas_dmpar_mp_mpas_dmpar_exch_group_full_halo_exch_ [227]
                0.01    0.00     102/102         mpas_dmpar_mp_mpas_dmpar_exch_group_pack_buffers_ [248]
                0.01    0.00     102/204         mpas_dmpar_mp_mpas_dmpar_exch_group_local_exch_fields_ [247]
                0.00    0.00     510/510         mpas_dmpar_mp_mpas_dmpar_exch_group_unpack_single_buffer_ [405]
                0.00    0.00     102/102         mpas_dmpar_mp_mpas_dmpar_exch_group_build_buffers_ [424]
                0.00    0.00   51846/75215       mpas_threading_mp_mpas_threading_barrier_ [464]
                0.00    0.00     612/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.01    0.00      90/90          mpas_atmphys_driver_lsm_mp_driver_lsm_ [133]
[228]    0.0    0.01    0.00      90         mpas_atmphys_driver_lsm_mp_lsm_to_mpas_ [228]
                0.00    0.00    4410/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     360/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      90/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00     180/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
                0.00    0.00      90/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.00    0.00       1/74270       atm_core_interface_mp_atm_setup_packages_ [246]
                0.00    0.00       1/74270       mpas_atmphys_control_mp_physics_registry_init_ [427]
                0.00    0.00       1/74270       atm_core_mp_atm_core_run_ [3]
                0.00    0.00       1/74270       mpas_atmphys_finalize_mp_atmphys_finalize_ [448]
                0.00    0.00       1/74270       soundings_mp_soundings_setup_ [423]
                0.00    0.00       1/74270       mpas_atmphys_lsm_noahinit_mp_noah_init_formpas_ [411]
                0.00    0.00       1/74270       mpas_framework_mp_mpas_framework_init_phase2_ [250]
                0.00    0.00       2/74270       mpas_bootstrapping_mp_mpas_bootstrap_framework_phase1_ [82]
                0.00    0.00       3/74270       mpas_atmphys_packages_mp_atmphys_setup_packages_ [249]
                0.00    0.00       4/74270       atm_core_mp_atm_simulation_clock_init_ [426]
                0.00    0.00       6/74270       mpas_atmphys_init_mp_physics_init_ [156]
                0.00    0.00      10/74270       mpas_atmphys_control_mp_physics_namelist_check_ [429]
                0.00    0.00      16/74270       mpas_atmphys_manager_mp_physics_run_init_ [245]
                0.00    0.00      29/74270       mpas_subdriver_mp_mpas_init_ [73]
                0.00    0.00      59/74270       mpas_stream_manager_mp_mpas_stream_mgr_add_att_char_ [403]
                0.00    0.00      90/74270       atm_time_integration_mp_atm_timestep_ [5]
                0.00    0.00      90/74270       mpas_atmphys_driver_lsm_mp_lsm_to_mpas_ [228]
                0.00    0.00     180/74270       mpas_atmphys_driver_lsm_mp_lsm_from_mpas_ [188]
                0.00    0.00     270/74270       atm_time_integration_mp_atm_srk3_ [6]
                0.00    0.00     360/74270       mpas_atmphys_todynamics_mp_physics_get_tend_ [69]
                0.00    0.00     540/74270       mpas_atmphys_manager_mp_physics_timetracker_ [362]
                0.00    0.00     720/74270       mpas_atmphys_driver_mp_physics_driver_ [7]
                0.00    0.00     810/74270       atm_time_integration_mp_atm_compute_dyn_tend_ [18]
                0.00    0.00    1780/74270       mpas_stream_manager_mp_build_stream_ [166]
                0.01    0.00   69294/74270       mpas_stream_manager_mp_mpas_stream_mgr_get_next_field_ [222]
[229]    0.0    0.01    0.00   74270         mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00   74270/522472      pool_hash_ [252]
                0.00    0.00   70472/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_interface_mp_atm_setup_block_ [87]
[230]    0.0    0.01    0.00       1         atm_core_interface_mp_atm_generate_pool_sfc_input_ [230]
                0.00    0.00      50/558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00      14/352         mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00       9/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       6/68          mpas_pool_routines_mp_mpas_pool_add_field_1d_ints_ [431]
                0.00    0.00       3/78          mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00       2/4           mpas_pool_routines_mp_mpas_pool_add_field_0d_chars_ [452]
                0.00    0.00       2/18          mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00       2/42          mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00      72/1128        mpas_attlist_mp_mpas_add_att_text_ [500]
                0.00    0.00       1/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
-----------------------------------------------
                0.01    0.00      36/36          mpas_atmphys_driver_radiation_lw_mp_driver_radiation_lw_ [10]
[231]    0.0    0.01    0.00      36         mpas_atmphys_driver_radiation_lw_mp_radiation_lw_from_mpas_ [231]
                0.00    0.00     360/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     144/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      72/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00      72/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.01    0.00      36/36          mpas_atmphys_driver_radiation_lw_mp_driver_radiation_lw_ [10]
[232]    0.0    0.01    0.00      36         mpas_atmphys_driver_radiation_lw_mp_radiation_lw_to_mpas_ [232]
                0.00    0.00     396/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00     144/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00      36/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.00    0.00       1/19924       atm_core_mp_atm_core_init_ [101]
                0.00    0.00       1/19924       mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
                0.00    0.00       2/19924       atm_time_integration_mp_atm_init_coupled_diagnostics_ [239]
                0.00    0.00       3/19924       atm_core_mp_atm_adv_coef_compression_ [408]
                0.00    0.00       3/19924       mpas_vector_operations_mp_mpas_initialize_vectors_ [241]
                0.00    0.00       7/19924       atm_core_mp_atm_compute_signs_ [242]
                0.00    0.00       7/19924       isobaric_diagnostics_mp_interp_diagnostics_ [136]
                0.00    0.00      90/19924       atm_time_integration_mp_atm_compute_moist_coefficients_ [98]
                0.00    0.00      90/19924       mpas_atmphys_todynamics_mp_tend_toedges_ [148]
                0.00    0.00      91/19924       convective_diagnostics_mp_convective_diagnostics_update_ [143]
                0.00    0.00      91/19924       mpas_vector_reconstruction_mp_mpas_reconstruct_2d_ [129]
                0.00    0.00     360/19924       atm_time_integration_mp_atm_advance_scalars_mono_ [25]
                0.00    0.00     540/19924       atm_time_integration_mp_atm_advance_scalars_ [34]
                0.00    0.00    1080/19924       atm_time_integration_mp_atm_divergence_damping_3d_ [68]
                0.00    0.00    1620/19924       atm_time_integration_mp_atm_set_smlstep_pert_variables_ [54]
                0.00    0.00    1620/19924       atm_time_integration_mp_atm_recover_large_step_variables_ [22]
                0.00    0.00    2160/19924       atm_time_integration_mp_atm_advance_acoustic_step_ [29]
                0.00    0.00    5670/19924       atm_time_integration_mp_atm_compute_dyn_tend_ [18]
                0.00    0.00    6488/19924       atm_time_integration_mp_atm_compute_solve_diagnostics_ [23]
[233]    0.0    0.01    0.00   19924         mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00   19924/522472      pool_hash_ [252]
-----------------------------------------------
                                 188             stream_mgr_add_field_c [234]
                0.00    0.01     188/188         xml_stream_parser [191]
[234]    0.0    0.00    0.01     188+188     stream_mgr_add_field_c [234]
                0.01    0.00     564/724         mpas_c_interfacing_mp_mpas_c_to_f_string_ [342]
                0.00    0.00     188/741         mpas_pool_routines_mp_mpas_pool_add_config_int_ [240]
                0.00    0.00     188/1374        mpas_pool_routines_mp_mpas_pool_get_config_int_ [395]
                0.00    0.00     188/3500        mpas_pool_routines_mp_mpas_pool_get_field_info_ [384]
                0.00    0.00     376/142350      mpas_pool_routines_mp_mpas_pool_set_error_level_ [461]
                0.00    0.00     188/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00     188/95588       mpas_stream_list_mp_mpas_stream_list_query_ [462]
                0.00    0.00     188/71175       mpas_pool_routines_mp_mpas_pool_get_error_level_ [466]
                                 188             stream_mgr_add_field_c [234]
-----------------------------------------------
                0.00    0.01       1/1           mpas_bootstrapping_mp_mpas_bootstrap_framework_phase2_ [135]
[235]    0.0    0.00    0.01       1         mpas_domain_routines_mp_mpas_link_fields_ [235]
                0.01    0.00       1/1           mpas_pool_routines_mp_mpas_pool_link_pools_ [237]
                0.00    0.00       1/1           mpas_pool_routines_mp_mpas_pool_link_parinfo_ [380]
-----------------------------------------------
                0.00    0.00       1/11340       atm_core_mp_atm_adv_coef_compression_ [408]
                0.00    0.00       1/11340       atm_core_mp_atm_couple_coef_3rd_order_ [418]
                0.00    0.00       1/11340       mpas_vector_operations_mp_mpas_initialize_vectors_ [241]
                0.00    0.00       2/11340       mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
                0.00    0.00       4/11340       atm_core_mp_atm_compute_signs_ [242]
                0.00    0.00       5/11340       atm_time_integration_mp_atm_init_coupled_diagnostics_ [239]
                0.00    0.00       7/11340       atm_core_mp_atm_core_run_ [3]
                0.00    0.00       7/11340       convective_diagnostics_mp_convective_diagnostics_compute_ [56]
                0.00    0.00       7/11340       isobaric_diagnostics_mp_interp_diagnostics_ [136]
                0.00    0.00      72/11340       mpas_atmphys_driver_radiation_lw_mp_radiation_lw_from_mpas_ [231]
                0.00    0.00      72/11340       mpas_atmphys_driver_radiation_sw_mp_radiation_sw_from_mpas_ [176]
                0.00    0.00      90/11340       atm_time_integration_mp_atm_compute_moist_coefficients_ [98]
                0.00    0.00      90/11340       mpas_atmphys_interface_mp_mpas_to_physics_ [60]
                0.00    0.00      90/11340       mpas_atmphys_interface_mp_microphysics_from_mpas_ [81]
                0.00    0.00      90/11340       mpas_atmphys_interface_mp_microphysics_to_mpas_ [90]
                0.00    0.00      91/11340       mpas_vector_reconstruction_mp_mpas_reconstruct_2d_ [129]
                0.00    0.00     180/11340       atm_time_integration_mp_atm_srk3_ [6]
                0.00    0.00     180/11340       atm_time_integration_mp_atm_rk_integration_setup_ [66]
                0.00    0.00     180/11340       mpas_atmphys_todynamics_mp_physics_get_tend_ [69]
                0.00    0.00     270/11340       atm_time_integration_mp_atm_compute_vert_imp_coefs_ [75]
                0.00    0.00     270/11340       atm_time_integration_mp_atm_advance_scalars_mono_ [25]
                0.00    0.00     720/11340       atm_time_integration_mp_atm_advance_scalars_ [34]
                0.00    0.00    1620/11340       atm_time_integration_mp_atm_compute_dyn_tend_ [18]
                0.00    0.00    3240/11340       atm_time_integration_mp_atm_set_smlstep_pert_variables_ [54]
                0.00    0.00    4050/11340       atm_time_integration_mp_atm_recover_large_step_variables_ [22]
[236]    0.0    0.01    0.00   11340         mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00   11340/522472      pool_hash_ [252]
-----------------------------------------------
                                   9             mpas_pool_routines_mp_mpas_pool_link_pools_ [237]
                0.01    0.00       1/1           mpas_domain_routines_mp_mpas_link_fields_ [235]
[237]    0.0    0.01    0.00       1+9       mpas_pool_routines_mp_mpas_pool_link_pools_ [237]
                0.00    0.00     912/76851       mpas_pool_routines_mp_mpas_pool_get_next_member_ [254]
                0.00    0.00     518/1036        mpas_pool_routines_mp_pool_get_member_ [397]
                0.00    0.00       9/33322       mpas_pool_routines_mp_mpas_pool_get_subpool_ [194]
                0.00    0.00      10/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00      10/1320        mpas_pool_routines_mp_mpas_pool_begin_iteration_ [494]
                                   9             mpas_pool_routines_mp_mpas_pool_link_pools_ [237]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_interface_mp_atm_setup_block_ [87]
[238]    0.0    0.01    0.00       1         atm_core_interface_mp_atm_generate_pool_state_ [238]
                0.00    0.00      80/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       2/558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00      28/370         mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00       9/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00       8/352         mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00       4/28          mpas_pool_routines_mp_mpas_pool_add_field_3d_reals_ [439]
                0.00    0.00       3/78          mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00       2/4           mpas_pool_routines_mp_mpas_pool_add_field_0d_chars_ [452]
                0.00    0.00       2/18          mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00       2/42          mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00      96/1128        mpas_attlist_mp_mpas_add_att_text_ [500]
                0.00    0.00       1/147         mpas_pool_routines_mp_mpas_pool_create_pool_ [531]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_mp_atm_core_init_ [101]
[239]    0.0    0.01    0.00       1         atm_time_integration_mp_atm_init_coupled_diagnostics_ [239]
                0.00    0.00      18/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00       5/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00       4/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       2/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00       2/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       1/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
-----------------------------------------------
                0.00    0.00       1/741         atm_core_interface_mp_atm_setup_nmlrec_decomposition_ [400]
                0.00    0.00       2/741         atm_core_interface_mp_atm_setup_nmlrec_io_ [394]
                0.00    0.00       9/741         atm_core_interface_mp_atm_setup_nmlrec_physics_ [381]
                0.00    0.00      11/741         atm_core_interface_mp_atm_setup_nmlrec_nhyd_model_ [379]
                0.00    0.00      23/741         mpas_stream_manager_mp_mpas_stream_mgr_add_att_int_ [372]
                0.00    0.00     102/741         mpas_dmpar_mp_mpas_dmpar_exch_group_add_field_ [356]
                0.00    0.00     188/741         stream_mgr_add_field_c [234]
                0.01    0.00     405/741         mpas_stream_manager_mp_mpas_stream_mgr_add_field_ [347]
[240]    0.0    0.01    0.00     741         mpas_pool_routines_mp_mpas_pool_add_config_int_ [240]
                0.00    0.00     741/522472      pool_hash_ [252]
                0.00    0.00     741/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_mp_atm_core_init_ [101]
[241]    0.0    0.01    0.00       1         mpas_vector_operations_mp_mpas_initialize_vectors_ [241]
                0.00    0.00       6/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00       2/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00       2/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00       3/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       2/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       1/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00       2/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_mp_atm_core_init_ [101]
[242]    0.0    0.01    0.00       1         atm_core_mp_atm_compute_signs_ [242]
                0.00    0.00       7/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       4/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00       4/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       2/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00       1/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
-----------------------------------------------
                0.00    0.01       1/1           atm_core_mp_atm_core_init_ [101]
[243]    0.0    0.00    0.01       1         mpas_vector_reconstruction_mp_mpas_init_reconstruct_ [243]
                0.01    0.00    1142/1142        mpas_rbf_interpolation_mp_mpas_rbf_interp_func_3d_plane_vec_const_dir_comp_coeffs_ [257]
                0.00    0.00       6/59838       mpas_pool_routines_mp_mpas_pool_get_array_1d_real_ [164]
                0.00    0.00       2/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00       2/11340       mpas_pool_routines_mp_mpas_pool_get_array_3d_real_ [236]
                0.00    0.00       1/156082      mpas_pool_routines_mp_mpas_pool_get_array_2d_real_ [102]
                0.00    0.00       1/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00       1/19924       mpas_pool_routines_mp_mpas_pool_get_array_2d_int_ [233]
                0.00    0.00       1/9917        mpas_pool_routines_mp_mpas_pool_get_array_1d_int_ [376]
                0.00    0.00       1/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
-----------------------------------------------
                0.00    0.00       2/558         atm_core_interface_mp_atm_generate_pool_atm_input_ [391]
                0.00    0.00       2/558         atm_core_interface_mp_atm_generate_pool_tend_ [226]
                0.00    0.00       2/558         atm_core_interface_mp_atm_generate_pool_state_ [238]
                0.00    0.00      50/558         atm_core_interface_mp_atm_generate_pool_sfc_input_ [230]
                0.00    0.00      72/558         atm_core_interface_mp_atm_generate_pool_mesh_ [163]
                0.00    0.00     154/558         atm_core_interface_mp_atm_generate_pool_diag_ [142]
                0.00    0.00     276/558         atm_core_interface_mp_atm_generate_pool_diag_physics_ [111]
[244]    0.0    0.01    0.00     558         mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_ [244]
                0.00    0.00     558/522472      pool_hash_ [252]
                0.00    0.00     558/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_mp_atm_core_init_ [101]
[245]    0.0    0.01    0.00       1         mpas_atmphys_manager_mp_physics_run_init_ [245]
                0.00    0.00       9/50633       mpas_pool_routines_mp_mpas_pool_get_dimension_0d_ [175]
                0.00    0.00      16/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00       1/15337       mpas_pool_routines_mp_mpas_pool_get_config_real_ [196]
                0.00    0.00       3/3472        mpas_pool_routines_mp_mpas_pool_get_config_logical_ [385]
                0.00    0.00      19/1472        mpas_log_mp_mpas_log_write_ [492]
                0.00    0.00       5/318         mpas_timekeeping_mp_mpas_set_timeinterval_ [518]
                0.00    0.00       4/10          mpas_timekeeping_mp_mpas_add_clock_alarm_ [628]
                0.00    0.00       2/115         mpas_timekeeping_mp_mpas_get_timeinterval_ [536]
                0.00    0.00       2/38          mpas_stream_manager_mp_mpas_stream_mgr_get_property_char_ [589]
                0.00    0.00       1/563         mpas_timekeeping_mp_mpas_get_clock_time_ [512]
                0.00    0.00       1/495         mpas_timekeeping_mp_mpas_get_time_ [514]
                0.00    0.00       1/1           esmf_timeintervalmod_mp_esmf_timeintervallt_ [672]
                0.00    0.00       1/1           mpas_timekeeping_mp_lt_ti_ti_ [728]
-----------------------------------------------
                0.00    0.01       1/1           mpas_subdriver_mp_mpas_init_ [73]
[246]    0.0    0.00    0.01       1         atm_core_interface_mp_atm_setup_packages_ [246]
                0.01    0.00       1/1           mpas_atmphys_packages_mp_atmphys_setup_packages_ [249]
                0.00    0.00       1/1           mpas_atmphys_control_mp_physics_namelist_check_ [429]
                0.00    0.00       1/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00       1/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
-----------------------------------------------
                                  15             mpas_dmpar_mp_mpas_dmpar_exch_group_local_exch_fields_ [247]
                0.01    0.00     102/204         mpas_dmpar_mp_mpas_dmpar_field_halo_exch_ [193]
                0.01    0.00     102/204         mpas_dmpar_mp_mpas_dmpar_exch_group_full_halo_exch_ [227]
[247]    0.0    0.01    0.00     204+15      mpas_dmpar_mp_mpas_dmpar_exch_group_local_exch_fields_ [247]
                0.00    0.00      54/1895        mpas_pool_routines_mp_mpas_pool_get_field_1d_real_ [390]
                0.00    0.00      26/10808       mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00       8/210         mpas_pool_routines_mp_mpas_pool_get_field_2d_int_ [415]
                0.00    0.00       8/260         mpas_pool_routines_mp_mpas_pool_get_field_1d_int_ [414]
                0.00    0.00       6/459         mpas_pool_routines_mp_mpas_pool_get_field_3d_real_ [406]
                0.00    0.00     338/75215       mpas_threading_mp_mpas_threading_barrier_ [464]
                0.00    0.00     102/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00     102/136         mpas_pool_routines_mp_mpas_pool_destroy_pool_ [534]
                                  15             mpas_dmpar_mp_mpas_dmpar_exch_group_local_exch_fields_ [247]
-----------------------------------------------
                0.01    0.00     102/102         mpas_dmpar_mp_mpas_dmpar_exch_group_full_halo_exch_ [227]
[248]    0.0    0.01    0.00     102         mpas_dmpar_mp_mpas_dmpar_exch_group_pack_buffers_ [248]
                0.00    0.00      54/1895        mpas_pool_routines_mp_mpas_pool_get_field_1d_real_ [390]
                0.00    0.00      26/10808       mpas_pool_routines_mp_mpas_pool_get_field_2d_real_ [375]
                0.00    0.00       8/210         mpas_pool_routines_mp_mpas_pool_get_field_2d_int_ [415]
                0.00    0.00       8/260         mpas_pool_routines_mp_mpas_pool_get_field_1d_int_ [414]
                0.00    0.00       6/459         mpas_pool_routines_mp_mpas_pool_get_field_3d_real_ [406]
                0.00    0.00    1180/75215       mpas_threading_mp_mpas_threading_barrier_ [464]
-----------------------------------------------
                0.01    0.00       1/1           atm_core_interface_mp_atm_setup_packages_ [246]
[249]    0.0    0.01    0.00       1         mpas_atmphys_packages_mp_atmphys_setup_packages_ [249]
                0.00    0.00       3/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00       8/126         mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00      11/1472        mpas_log_mp_mpas_log_write_ [492]
-----------------------------------------------
                0.01    0.00       1/1           mpas_subdriver_mp_mpas_init_ [73]
[250]    0.0    0.01    0.00       1         mpas_framework_mp_mpas_framework_init_phase2_ [250]
                0.00    0.00       1/74270       mpas_pool_routines_mp_mpas_pool_get_config_char_ [229]
                0.00    0.00       2/1374        mpas_pool_routines_mp_mpas_pool_get_config_int_ [395]
                0.00    0.00       1/1           mpas_timer_mp_mpas_timer_init_ [735]
                0.00    0.00       1/1           mpas_timekeeping_mp_mpas_timekeeping_init_ [732]
                0.00    0.00       1/1           mpas_io_mp_mpas_io_init_ [720]
-----------------------------------------------
                0.00    0.01       1/1           atm_core_mp_atm_core_init_ [101]
[251]    0.0    0.00    0.01       1         mpas_pool_routines_mp_mpas_pool_initialize_time_levels_ [251]
                0.01    0.00       4/4           mpas_field_routines_mp_mpas_duplicate_field2d_real_ [270]
                0.00    0.00       8/522472      pool_hash_ [252]
                0.00    0.00      72/449743      mpas_threading_mp_mpas_threading_get_thread_num_ [458]
                0.00    0.00       2/2           mpas_field_routines_mp_mpas_duplicate_field3d_real_ [658]
                0.00    0.00       1/1           mpas_field_routines_mp_mpas_duplicate_field0d_char_ [714]
                0.00    0.00       1/1           mpas_field_routines_mp_mpas_duplicate_field1d_real_ [715]
-----------------------------------------------
                0.00    0.00       3/522472      mpas_pool_routines_mp_mpas_pool_remove_field_ [453]
                0.00    0.00       4/522472      mpas_pool_routines_mp_mpas_pool_add_field_0d_chars_ [452]
                0.00    0.00       6/522472      mpas_pool_routines_mp_mpas_pool_add_field_1d_int_ [450]
                0.00    0.00       6/522472      mpas_pool_routines_mp_mpas_pool_add_field_0d_reals_ [449]
                0.00    0.00       8/522472      mpas_pool_routines_mp_mpas_pool_initialize_time_levels_ [251]
                0.00    0.00      10/522472      mpas_pool_routines_mp_mpas_pool_add_package_ [446]
                0.00    0.00      15/522472      mpas_pool_routines_mp_mpas_pool_get_field_0d_real_ [445]
                0.00    0.00      17/522472      mpas_pool_routines_mp_mpas_pool_get_field_0d_char_ [444]
                0.00    0.00      18/522472      mpas_pool_routines_mp_mpas_pool_add_subpool_ [443]
                0.00    0.00      20/522472      mpas_pool_routines_mp_mpas_pool_add_field_2d_ints_ [442]
                0.00    0.00      26/522472      mpas_pool_routines_mp_mpas_pool_remove_dimension_ [440]
                0.00    0.00      28/522472      mpas_pool_routines_mp_mpas_pool_add_field_3d_reals_ [439]
                0.00    0.00      42/522472      mpas_pool_routines_mp_mpas_pool_add_config_logical_ [435]
                0.00    0.00      45/522472      mpas_pool_routines_mp_mpas_pool_add_dimension_1d_ [433]
                0.00    0.00      68/522472      mpas_pool_routines_mp_mpas_pool_add_field_1d_ints_ [431]
                0.00    0.00      78/522472      mpas_pool_routines_mp_mpas_pool_add_config_real_ [430]
                0.00    0.00     111/522472      mpas_pool_routines_mp_mpas_pool_config_type_ [422]
                0.00    0.00     126/522472      mpas_pool_routines_mp_mpas_pool_get_package_ [420]
                0.00    0.00     184/522472      mpas_pool_routines_mp_mpas_pool_get_array_0d_char_ [417]
                0.00    0.00     210/522472      mpas_pool_routines_mp_mpas_pool_get_field_2d_int_ [415]
                0.00    0.00     260/522472      mpas_pool_routines_mp_mpas_pool_get_field_1d_int_ [414]
                0.00    0.00     352/522472      mpas_pool_routines_mp_mpas_pool_add_field_2d_reals_ [412]
                0.00    0.00     370/522472      mpas_pool_routines_mp_mpas_pool_add_dimension_0d_ [409]
                0.00    0.00     459/522472      mpas_pool_routines_mp_mpas_pool_get_field_3d_real_ [406]
